dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-02 19:30:00,1.447493573135194,-0.08162006292765213,-1.48871229961101,-1.2391628836817399,-1.4975662296880574,-0.5937912783083552,-0.44527957332482515
2022-01-02 19:45:00,1.4546988128475704,-0.026445866291341262,-1.5028201340419636,-1.2364974568285896,-1.4803028431252954,-0.6322290568348058,-0.4456133138668518
2022-01-02 20:00:00,1.4607031792745755,0.01878634993320062,-1.5143154065412594,-1.2343873272365125,-1.4498968890144868,-0.6558559482226239,-0.4381412764276788
2022-01-02 20:15:00,1.4650699912214793,0.05604980323227766,-1.523067489012314,-1.2321661381922204,-1.4070734112357264,-0.6604402704322007,-0.24262099214364807
2022-01-02 20:30:00,1.467362567493626,0.08929092857850136,-1.529598893841459,-1.2291675329824265,-1.3624878014952166,-0.6547980277127217,-0.38159755155657094
2022-01-02 20:45:00,1.467035056597591,0.12298741180618021,-1.5348240177047752,-1.2248362143460576,-1.3274011843610116,-0.6576191490724611,-0.47238860563978724
2022-01-02 21:00:00,1.4634324367414027,0.16154104576937978,-1.539134744892011,-1.2188390039264696,-1.311275841356879,-0.6946463669190421,-0.5392256695487071
2022-01-02 21:15:00,1.4564455376263417,0.20798754967780236,-1.5431842158860811,-1.2106206044625898,-1.322959143374102,-0.7835116897508362,-0.5587454662231053
2022-01-02 21:30:00,1.447166062239159,0.2594429902822304,-1.5461886621074878,-1.2004031348588473,-1.366764642610712,-0.905172548389602,-0.7143654182189806
2022-01-02 21:45:00,1.43679488386525,0.3115055747285982,-1.5471030587835681,-1.1882976545674568,-1.4482816013828832,-1.0233070053286935,-0.6995665256482477
2022-01-02 22:00:00,1.4268603866860463,0.3596976171825984,-1.5451436373348248,-1.1747484013972767,1.738240362780341,-1.0955982401720177,-0.6654811422240167
2022-01-02 22:15:00,1.418345103389579,0.4008316124740441,-1.5396572572783427,-1.1600885537049506,1.6095771962607435,-1.092424478642311,-0.6856086291118814
2022-01-02 22:30:00,1.4104848418851323,0.43604595530657303,-1.5328645962560317,-1.1458729438214827,1.5008665030997024,-1.0303598087280421,-0.6355356750814178
2022-01-02 22:45:00,1.4022970694847003,0.46738975614673334,-1.5272475881029668,-1.1336564040778778,1.4233051634708336,-0.9457261679358572,-0.6195475872920251
2022-01-02 23:00:00,1.3930175940975174,0.49706391142155887,-1.5256800509439719,-1.1252158857095687,1.3725062030110307,-0.8744928536024349,-0.6406640408136908
2022-01-02 23:15:00,1.3816638830355525,0.5270416386173538,-1.529860150034625,-1.1216619832387018,1.3402922280853025,-0.8395814767756586,-0.7474443969424155
2022-01-02 23:30:00,1.369327639285532,0.5577782956155742,-1.539265372988594,-1.12210622104756,1.3186418671594349,-0.8311181126964401,-0.7637064681325848
2022-01-02 23:45:00,1.3568822252368415,0.5895774543371897,-1.5521975545503013,-1.1254380046139978,1.3026541907148146,-0.8300601921865379,-0.7475384230895982
2022-01-03 00:00:00,1.2929084302146416,0.44576025677761555,-1.5276394723927156,-1.1392093766886071,1.3857956148892228,-0.6198866508859455,-0.7781832399177318
2022-01-03 00:15:00,1.280572186464646,0.48818443273318374,-1.5585983312828635,-1.155090878355294,1.3700832715636255,-0.6844198019899864,-0.773743228107279
2022-01-03 00:30:00,1.2668167288318644,0.5478363152038042,-1.5970029916782373,-1.1730825096140578,1.3470195339601054,-0.756711036833311,-0.7904446463922056
2022-01-03 00:45:00,1.2516420573163713,0.6137114220543106,-1.6348851396872794,-1.1892971896373883,1.3205141323687937,-0.8223021084472542,-0.7569309414931205
2022-01-03 01:00:00,1.2353756828141522,0.6747293781692965,-1.66414583332185,-1.1994035997889159,1.2966886398026423,-0.8702611715628257,-0.8023195146698436
2022-01-03 01:15:00,1.2182359459225227,0.7225419557220835,-1.6789068082357181,-1.200514194311062,1.2822978954483568,-0.8928301424407417,-0.8234040771038036
2022-01-03 01:30:00,1.201205379329588,0.7582116564360686,-1.6823031387468736,-1.1951833406047614,1.2785992538828101,-0.893182782610709,-0.8332823822769531
2022-01-03 01:45:00,1.18581236721673,0.7856090223036173,-1.6798212049117984,-1.1868538816886671,1.2841242718045451,-0.8741402134324675,-0.8458049690582056
2022-01-03 02:00:00,1.173039442272029,0.8083010233961312,-1.6769473867869746,-1.179301838938075,1.296477551078058,-0.8392288366056911,-0.867531447495852
2022-01-03 02:15:00,1.1638691371835161,0.8290956999825816,-1.6779924115596379,-1.1755258175627787,1.3129516493662867,-0.7916224136600872,-0.8710677895971183
2022-01-03 02:30:00,1.157646430159171,0.8463234064976327,-1.6824337668434566,-1.1753036986583496,1.3309400798091435,-0.7394316685049066,-0.8710677895971183
2022-01-03 02:45:00,1.1530612776149267,0.8572519956525559,-1.688703915479436,-1.1780801849637144,1.3486531771329773,-0.6925305258992375,-0.8710677895971183
2022-01-03 03:00:00,1.1491311468627035,0.8594528920795887,-1.6951046922119983,-1.1829668008611565,1.3651089198799378,-0.6611455507721355,-0.8710677895971183
2022-01-03 03:15:00,1.14498267551314,0.8516359151146096,-1.7004604441718976,-1.1892971896373883,1.3799310194540264,-0.6533874670328519,-0.8710677895971183
2022-01-03 03:30:00,1.1406158635662362,0.8391135733745935,-1.704901799455716,-1.1957386378658346,1.3930001648369998,-0.6660825131516797,-0.8710677895971183
2022-01-03 03:45:00,1.1364673922166726,0.8286403421011265,-1.7086900142566204,-1.2014026699287788,1.403875823038421,-0.6949990070890095,-0.8705326661188241
2022-01-03 04:00:00,1.1329739426591545,0.8268948035555477,-1.7122169728643588,-1.204845512947431,1.4117319947012197,-0.7351999864652974,-0.8573107048820553
2022-01-03 04:15:00,1.1303538554909973,0.8387341084733811,-1.7162664438584287,-1.2055118696607185,1.415843635945301,-0.7821011290709664,-0.8532845112747605
2022-01-03 04:30:00,1.1292621525042714,0.8615020025461368,-1.721099683431996,-1.2044012751385726,1.4174864568888073,-0.8346445143961145,-0.8570245704877876
2022-01-03 04:45:00,1.1304630257896924,0.8904172280185367,-1.7273698320679756,-1.203179621164212,1.4186703893006072,-0.8914195817608719,-0.8508044859140884
2022-01-03 05:00:00,1.1343931565418908,0.9210020990562725,-1.7355994021526984,-1.203179621164212,1.4218550757106438,-0.9510157704853688,-0.813297087028861
2022-01-03 05:15:00,1.141489225955622,0.9490066087657621,-1.7459190217827478,-1.2057339885651477,1.429252358841737,-1.0116698797197679,-0.824870153635405
2022-01-03 05:30:00,1.1506595310441348,0.9725334326409434,-1.7571530380888776,-1.2098431882970877,1.4398985727773055,-1.0684449470845252,-0.8527621562827594
2022-01-03 05:45:00,1.1602665173273279,0.990064711076965,-1.7670807734291782,-1.214396625837886,1.4512698305929683,-1.116756650370064,-0.8556850211299105
2022-01-03 06:00:00,1.1690001412211355,1.000082584468978,-1.7742653187412378,-1.218172647213182,1.4598602239064957,-1.1513153870268729,-0.8624605428505133
2022-01-03 06:15:00,1.1758778700375263,1.001145086192373,-1.7768778806728962,-1.2201717173530449,1.462512599619754,-1.1689473955252447,-0.8685442354735897
2022-01-03 06:30:00,1.1817730661658365,0.9919620355830284,-1.7750490873207354,-1.2205048957096885,1.4604292456858108,-1.172473797224919,-0.8658767435144277
2022-01-03 06:45:00,1.1877774325928416,0.9713950379373055,-1.768909566781339,-1.2199495984486155,1.4564277376893386,-1.1647157134856354,-0.8654553776695229
2022-01-03 07:00:00,1.1955285237986182,0.9380780196108389,-1.7587205752478723,-1.2188390039264696,1.4533990733800823,-1.1495521861770357,-0.8710677895971183
2022-01-03 07:15:00,1.2055721912764918,0.8926940174258124,-1.744612740816919,-1.2172841715954654,1.4536009843340327,-1.130509616998794,-0.8665378125110644
2022-01-03 07:30:00,1.2170350726371266,0.843591259208903,-1.7260635511021465,-1.2127307340546671,1.4573455147527494,-1.1097038469707152,-0.8689435468999067
2022-01-03 07:45:00,1.228170443101751,0.8009394043126061,-1.7022892375240581,-1.20240220499871,1.46451335361799,-1.0888980769426366,-0.8656370410653903
2022-01-03 08:00:00,1.2376682590862742,0.7749081120894228,-1.6725060315031557,-1.1831889197655856,1.475031078764681,-1.069855507764395,-0.8675558243197999
2022-01-03 08:15:00,1.2442184770066298,0.7717964998994786,-1.6363220487496914,-1.1535360460242896,1.488458157202385,-1.0546919804557953,-0.8710677895971183
2022-01-03 08:30:00,1.2484761186548636,0.7827250890544019,-1.5951741983260768,-1.116442188984616,1.5025460351257447,-1.0462286163765768,-0.8710677895971183
2022-01-03 08:45:00,1.2515328870177012,0.7948679658932047,-1.5504993892947236,-1.0761276078307191,1.514908492169892,-1.0476391770564464,-0.8710677895971183
2022-01-03 09:00:00,1.2544804850818687,0.7953992167549027,-1.503865158814627,-1.036701502294539,1.5232510856762986,-1.0631553445350137,-0.8710677895971183
2022-01-03 09:15:00,1.2577555940420464,0.7730866805636022,-1.4565777878516157,-1.001828834299157,1.5258483947657515,-1.0941876794921481,-0.8710677895971183
2022-01-03 09:30:00,1.2599390000154984,0.7231490995640243,-1.4074616235364439,-0.9720649011056465,1.5239944850976612,-1.134388658868436,-0.8710677895971183
2022-01-03 09:45:00,1.2588472970287725,0.642398968585983,-1.3550797568066995,-0.9472986432617926,1.5198553105416777,-1.174942278414691,-0.8710677895971183
2022-01-03 10:00:00,1.252515419705757,0.5277246754395365,-1.2979952785999704,-0.9273079418631661,1.5162117355999356,-1.2066798937117607,-0.8710677895971183
2022-01-03 10:15:00,1.2396333244623858,0.37829139734201606,-1.2355550484333424,-0.9119817374575524,1.5163402243888133,-1.2236066218701975,-0.8710677895971183
2022-01-03 10:30:00,1.22107437368802,0.20320629192252346,-1.1698491158521418,-0.9015421489493809,1.5230858858048844,-1.2292488645896764,-0.8710677895971183
2022-01-03 10:45:00,1.1983669515640907,0.013853306217437026,-1.104404439464107,-0.8959891763386513,1.5388808290661888,-1.2285435842497416,-0.8710677895971183
2022-01-03 11:00:00,1.1733669531680393,-0.1783836127368649,-1.0420948373940617,-0.8955449385297927,1.5660562079137905,-1.2260751030599695,-0.8710677895971183
2022-01-03 11:15:00,1.1472752517852867,-0.36333480558788467,-0.9857941277668301,-0.8999873166183765,1.6062364877499269,-1.2246645423800997,-0.8710677895971183
2022-01-03 11:30:00,1.120637698909134,-0.5371297303432547,-0.9356329386789952,-0.908316775534471,1.6572006480811434,-1.225017182550067,-0.8710677895971183
2022-01-03 11:45:00,1.0937818054356536,-0.6970362397142432,-0.8912193858408078,-0.9188674234948571,1.7163238465060844,-1.2267803833999043,-0.8710677895971183
2022-01-03 12:00:00,1.0668167416635028,-0.8405498653528469,-0.8522922130591025,-0.9303065470729602,1.781899017686805,-1.232069985949416,-0.8710677895971183
2022-01-03 12:15:00,1.0402883590860328,-0.9651661389110646,-0.8185901641407132,-0.9413014328422046,-1.4506127551239474,-1.2408859901986018,-0.8710677895971183
2022-01-03 12:30:00,1.0148516794953009,-1.0693672007840431,-0.7895907266993086,-0.9506304268282305,-1.3740150814116596,-1.2497019944477878,-0.8710677895971183
2022-01-03 12:45:00,0.991052554384658,-1.1515592983866916,-0.7652939007348885,-0.9572939939611058,-1.2948292763805527,-1.2532283961474622,-0.8710677895971183
2022-01-03 13:00:00,0.9698735164421474,-1.2103004650944018,-0.7453078019577041,-0.9601815397186853,-1.2170660257977333,-1.2497019944477878,-0.8710677895971183
2022-01-03 13:15:00,0.9517512468624868,-1.2456665938874165,-0.729240546078007,-0.9587377668398955,-1.1446717710358683,-1.2391227893487646,-0.8710677895971183
2022-01-03 13:30:00,0.9367949159443215,-1.2631219793431951,-0.717092133095797,-0.9546285671079555,-1.0792709774971956,-1.2214907808503928,-0.8710677895971183
2022-01-03 13:45:00,0.9250045236876764,-1.26957288266381,-0.708601306817908,-0.9499640701149429,-1.0219282665752722,-1.1968059689526722,-0.8710651778229818
2022-01-03 14:00:00,0.9164892403911966,-1.2720014580315702,-0.703376182954592,-0.9467433460007197,-0.9736440152692158,-1.1654209938255704,-0.8710625660488451
2022-01-03 14:15:00,0.9108123848602268,-1.2754166421424837,-0.7012861334092655,-0.9464101676440759,-0.9350606675234147,-1.1283937759789895,-0.8710677895971183
2022-01-03 14:30:00,0.9077556164973891,-1.2780728964509718,-0.7014167615058483,-0.9475207621662216,-0.9060038456958202,-1.0874875162627669,-0.8710677895971183
2022-01-03 14:45:00,0.9067730838093333,-1.2760996789646664,-0.7029842986648432,-0.9481871188795092,-0.8858586391539474,-1.044818055696707,-0.8710677895971183
2022-01-03 15:00:00,0.9073189353026963,-1.265778233651684,-0.7050743482101697,-0.9459659298352174,-0.873890826247067,-1.0017959549606796,-0.8710677895971183
2022-01-03 15:15:00,0.9090656600814553,-1.2424790887172306,-0.7076869101418277,-0.9396355410589858,-0.8688063413157696,-0.9598317747345546,-0.8710677895971183
2022-01-03 15:30:00,0.9119040878469526,-1.1972468724926886,-0.7144795711641387,-0.9297512498118872,-0.8669157205651429,-0.9182202346783971,-0.8710677895971183
2022-01-03 15:45:00,0.9162708997938565,-1.1202154975465313,-0.7300243146575043,-0.9175347100682819,-0.8645019668883718,-0.8769613347922071,-0.8710677895971183
2022-01-03 16:00:00,0.9222752662208491,-1.0015947694274732,-0.758893124002326,-0.904207575802531,-0.8584446382698588,-0.8349971545660819,-0.8710677895971183
2022-01-03 16:15:00,0.9300263574266132,-0.8374382531629038,-0.8034373049370964,-0.8909915009889946,-0.8469816027478545,-0.7923276940000221,-0.8710677895971183
2022-01-03 16:30:00,0.9395241734111364,-0.6473263376553929,-0.8577785931155845,-0.8789970801498186,-0.8321136143205953,-0.7496582334339622,-0.8710677895971183
2022-01-03 16:45:00,0.9505503735770783,-0.4570626361873962,-0.9142099308393987,-0.8693349078071492,-0.8163094932886567,-0.7091046138877071,-0.8710677895971183
2022-01-03 17:00:00,0.9628866173270988,-0.292298976080887,-0.9647630042169826,-0.8630045190309175,-0.8015975269621773,-0.6734879567209959,-0.8710677895971183
2022-01-03 17:15:00,0.9765329046611856,-0.17185681643600834,-1.0034289208055223,-0.860672270534411,-0.7896388918259312,-0.645276743123601,-0.8710677895971183
2022-01-03 17:30:00,0.991052554384658,-0.08776739432729645,-1.0319058458605954,-0.8613386272476985,-0.7818561423282053,-0.6265868141153268,-0.8710677895971183
2022-01-03 17:45:00,1.0063363961988336,-0.025231578607460545,-1.054112622279689,-0.8635598162919904,-0.7796626551466528,-0.619534010715978,-0.8710677895971183
2022-01-03 18:00:00,1.0219477489090194,0.030549761870791226,-1.0737068367671243,-0.8657810053362822,-0.7847012512247795,-0.6258815337753919,-0.8710677895971183
2022-01-03 18:15:00,1.037668271917888,0.09073289520310965,-1.0935623074477259,-0.8670026593106428,-0.798339418387068,-0.6456293832935683,-0.8710677895971183
2022-01-03 18:30:00,1.0529521137320637,0.15182674429833726,-1.1130258938385784,-0.8673358376672865,-0.8195492463224978,-0.6756037977408005,-0.8710677895971183
2022-01-03 18:45:00,1.0672534228581958,0.20684915497416453,-1.1303994306841048,-0.8674468971195012,-0.8466512030050265,-0.7112204549075116,-0.8710677895971183
2022-01-03 19:00:00,1.0799171775042267,0.24859029410755001,-1.1439847527287268,-0.8678911349283595,-0.8776904232895888,-0.7489529530940274,-0.8710677895971183
2022-01-03 19:15:00,1.0905066964754757,0.2723447969234588,-1.1527368351997813,-0.8688906699982908,-0.9106110865541438,-0.7859801709406082,-0.8710677895971183
2022-01-03 19:30:00,1.0992403203692958,0.28251445627595645,-1.1571781904836,-0.8701123239726513,-0.9441558382218181,-0.821244187937352,-0.8710677895971183
2022-01-03 19:45:00,1.106773070977707,0.2856260684658995,-1.1583538433528464,-0.8704455023292951,-0.9770673237157391,-0.8529818032344213,-0.8710677895971183
2022-01-03 20:00:00,1.1133232888980629,0.2883582157546303,-1.1574394466767657,-0.86911278890272,-1.0078312108812781,-0.8815456570017837,-0.8710677895971183
2022-01-03 20:15:00,1.119327655325068,0.29579572781839714,-1.1554800252280224,-0.8655588864318531,-1.0350708341233186,-0.9069357492394391,-0.8710677895971183
2022-01-03 20:30:00,1.12489534055738,0.30717967485477443,-1.1535206037792787,-0.8610054488910548,-1.0587586601299581,-0.9309152807972249,-0.8710677895971183
2022-01-03 20:45:00,1.129917174296317,0.3203091604367304,-1.1523449509100325,-0.8567851897069003,-1.079316866350366,-0.9541895320150756,-0.8710677895971183
2022-01-03 21:00:00,1.1343931565418908,0.3327556091965037,-1.1529980913929472,-0.8541197628537501,-1.097305296793223,-0.9781690635728614,-0.8710677895971183
2022-01-03 21:15:00,1.138214116995444,0.3426216966280309,-1.156002537614354,-0.8541197628537501,-1.1133663954029167,-1.0032065156405494,-0.8710677895971183
2022-01-03 21:30:00,1.1411617150596116,0.3493002788893732,-1.1597907524152582,-0.8556745951847543,-1.1281884949770054,-1.0282439677082373,-0.8710677895971183
2022-01-03 21:45:00,1.1431267804357232,0.35256367703980096,-1.1624033143469161,-0.8570073086113295,-1.1424691060836816,-1.0525761394359905,-0.8710677895971183
2022-01-03 22:00:00,1.143781802227744,0.35210831915834584,-1.1618808019605846,-0.8566741302546858,-1.1568965615205036,-1.074792470143939,-0.8710677895971183
2022-01-03 22:15:00,1.1432359507343934,0.3484654561067058,-1.157308818580183,-0.8537865844971063,-1.1725538382222964,-1.094892959832083,-0.8710677895971183
2022-01-03 22:30:00,1.1420350774489973,0.34497437901554945,-1.152083694716867,-0.8503437414784539,-1.192341111709439,-1.1153460896901943,-0.8710677895971183
2022-01-03 22:45:00,1.1408342041635764,0.34580920179821684,-1.1507774137510376,-0.8490110280518789,-1.2202507122077695,-1.1400309015879149,-0.8710677895971183
2022-01-03 23:00:00,1.1407250338649062,0.3551440383680471,-1.1578313309665145,-0.8525649305227458,-1.261440546813658,-1.1700053160351471,-0.8710677895971183
2022-01-03 23:15:00,1.1421442477476673,0.3764699658161955,-1.1765111487778699,-0.8627824001264882,-1.3201782788719665,-1.2024482116721513,-0.8710677895971183
2022-01-03 23:30:00,1.1443276537211193,0.4114566297079969,-1.2053799581226916,-0.8781086045321019,-1.3897733135904276,-1.225017182550067,-0.8710677895971183
